,gmv,sessions,marketing_spend,is_promo_active,holiday_proximity,gmv_lag_1,sessions_lag_1,marketing_spend_lag_1,gmv_lag_2,sessions_lag_2,marketing_spend_lag_2,gmv_lag_7,sessions_lag_7,marketing_spend_lag_7,gmv_lag_14,sessions_lag_14,marketing_spend_lag_14,gmv_lag_28,sessions_lag_28,marketing_spend_lag_28,gmv_lag_365,sessions_lag_365,marketing_spend_lag_365,gmv_mean7,gmv_mean30,sessions_mean7,sessions_mean30,marketing_spend_mean7,marketing_spend_mean30,gmv_std7,gmv_std30,sessions_std7,sessions_std30,marketing_spend_std7,marketing_spend_std30,gmv_mean30_with_promo,gmv_mean30_without_promo,sessions_mean30_with_promo,sessions_mean30_without_promo,marketing_spend_mean30_with_promo,marketing_spend_mean30_without_promo,day_of_week_sin,week_of_year_sin,day_of_year_sin,month_sin,year_fixed,gmv_h1,gmv_h2,gmv_h3,gmv_h4,gmv_h5,gmv_h6,gmv_h7,gmv_h1_pred,gmv_h2_pred,gmv_h3_pred,gmv_h4_pred,gmv_h5_pred,gmv_h6_pred,gmv_h7_pred
935,1145623,218550,44846,0,0.0,1099013.0,218903.0,52922.0,1055699.0,202487.0,40593.0,1197293.0,216069.0,49574.0,1167166.0,207614.0,42601.0,1137382.0,211651.0,48286.0,946087.0,131450.0,36109.0,1223547.0,1201324.0,227926.0,220270.0,55135.0,54138.0,145487.0,167579.0,20645.0,24846.0,9620.0,8662.0,0.0,1201324.0,0.0,220270.0,0.0,54138.0,0.7818314824680298,-0.3546048870425356,-0.37770796520396466,1.2246467991473532e-16,3,1142877.0,1318423.0,1275767.0,1259995.0,922825.0,1023190.0,1102981.0,1136318.290297509,1131292.3457447328,969315.6253362905,923417.4546251639,1046901.4545193359,1067732.8815847042,1193191.7699133812
936,1142877,204724,46562,0,0.0,1145623.0,218550.0,44846.0,1099013.0,218903.0,52922.0,1156517.0,221654.0,64472.0,1295661.0,246071.0,54868.0,1300985.0,203914.0,57391.0,1017450.0,136938.0,41743.0,1221599.0,1200759.0,225507.0,219545.0,52577.0,54168.0,146621.0,167752.0,22418.0,24976.0,9090.0,8633.0,0.0,1200759.0,0.0,219545.0,0.0,54168.0,0.9749279121818236,-0.3546048870425356,-0.39359027665646645,1.2246467991473532e-16,3,1318423.0,1275767.0,1259995.0,922825.0,1023190.0,1102981.0,1118732.0,1119097.1883626673,1161373.832640964,1133841.842513075,919046.8615865976,975869.5394417616,1122379.559270031,1214461.0446578513
937,1318423,263708,58483,0,0.0,1142877.0,204724.0,46562.0,1145623.0,218550.0,44846.0,1310484.0,233361.0,56396.0,1315451.0,247205.0,56238.0,682731.0,187974.0,66273.0,935252.0,148115.0,45510.0,1222733.0,1206794.0,229842.0,221280.0,52875.0,54508.0,147452.0,168647.0,26713.0,26187.0,9269.0,8594.0,0.0,1206794.0,0.0,221280.0,0.0,54508.0,0.43388373911755823,-0.3546048870425356,-0.4093559588156211,1.2246467991473532e-16,3,1275767.0,1259995.0,922825.0,1023190.0,1102981.0,1118732.0,1359689.0,1118133.1989632237,1067219.4374760482,1045067.4133317155,992785.7572493535,972253.5884944125,1122379.559270031,1031284.5181845874
938,1275767,218132,61807,0,0.0,1318423.0,263708.0,58483.0,1142877.0,204724.0,46562.0,1442357.0,268621.0,65480.0,1442135.0,259267.0,63450.0,1398376.0,245090.0,69738.0,1698764.0,195556.0,49875.0,1198934.0,1205953.0,222630.0,221754.0,52350.0,54655.0,116236.0,168224.0,20618.0,25990.0,8509.0,8682.0,0.0,1205953.0,0.0,221754.0,0.0,54655.0,-0.433883739117558,-0.3546048870425356,-0.42500033996955394,1.2246467991473532e-16,3,1259995.0,922825.0,1023190.0,1102981.0,1118732.0,1359689.0,1440274.0,1037920.0732754394,938587.6179946023,1102560.7290480502,1000395.2815312556,1051001.3585281852,1158642.2956295933,1180497.6205468401
939,1259995,247462,65642,0,0.0,1275767.0,218132.0,61807.0,1318423.0,263708.0,58483.0,1355137.0,231904.0,61238.0,1221857.0,244765.0,54024.0,1296594.0,244327.0,52399.0,1181454.0,166384.0,49098.0,1185342.0,1225196.0,224852.0,223737.0,52979.0,54634.0,99248.0,136297.0,22534.0,25590.0,9393.0,8654.0,0.0,1225196.0,0.0,223737.0,0.0,54634.0,-0.9749279121818236,-0.3546048870425356,-0.4405187843504952,1.2246467991473532e-16,3,922825.0,1023190.0,1102981.0,1118732.0,1359689.0,1440274.0,1308397.0,911038.1553330878,934149.3984277594,890880.7415686769,992811.7093472215,1036125.5193223539,1170340.7889318415,1180497.6205468401
940,922825,190409,51985,0,0.0,1259995.0,247462.0,65642.0,1275767.0,218132.0,61807.0,1055699.0,202487.0,40593.0,1054091.0,186070.0,44070.0,950816.0,196345.0,49155.0,1076636.0,177819.0,47545.0,1166360.0,1209344.0,223127.0,221914.0,54607.0,54043.0,134590.0,142953.0,24873.0,25961.0,7728.0,8180.0,0.0,1209344.0,0.0,221914.0,0.0,54043.0,-0.7818314824680298,-0.46472317204376806,-0.455906693508459,1.2246467991473532e-16,3,1023190.0,1102981.0,1118732.0,1359689.0,1440274.0,1308397.0,1373375.0,997649.9390960055,1037413.3744483594,972928.6796100533,1004425.1056877526,1081750.813542876,1089378.5990590134,965241.0814906007
941,1023190,189646,50212,0,0.0,922825.0,190409.0,51985.0,1259995.0,247462.0,65642.0,1099013.0,218903.0,52922.0,1184101.0,188537.0,43578.0,1055950.0,213687.0,49233.0,904553.0,130833.0,38763.0,1155529.0,1200230.0,218947.0,220091.0,54220.0,53970.0,143659.0,145884.0,27966.0,26251.0,7893.0,8204.0,0.0,1200230.0,0.0,220091.0,0.0,53970.0,0.0,-0.46472317204376806,-0.47115950767386394,1.2246467991473532e-16,3,1102981.0,1118732.0,1359689.0,1440274.0,1308397.0,1373375.0,1056387.0,1093861.8003280137,1017965.3916956639,966158.621621244,965809.8812663477,1021306.8498305251,993907.1537644725,1143398.4101870756
942,1102981,224817,51254,0,0.0,1023190.0,189646.0,50212.0,922825.0,190409.0,51985.0,1145623.0,218550.0,44846.0,1197293.0,216069.0,49574.0,1095097.0,189123.0,59252.0,879304.0,102961.0,36790.0,1149437.0,1205303.0,219843.0,221040.0,55135.0,54040.0,145047.0,139415.0,28052.0,25875.0,6938.0,8171.0,0.0,1205303.0,0.0,221040.0,0.0,54040.0,0.7818314824680298,-0.46472317204376806,-0.4862727071086902,1.2246467991473532e-16,3,1118732.0,1359689.0,1440274.0,1308397.0,1373375.0,1056387.0,1032465.0,1203423.0537450518,1129313.9418206867,1056811.4076945744,989370.4123177726,987555.8613312327,1074644.4464121833,1136309.0361280139
943,1118732,226043,51877,0,0.0,1102981.0,224817.0,51254.0,1023190.0,189646.0,50212.0,1142877.0,204724.0,46562.0,1156517.0,221654.0,64472.0,1263104.0,208880.0,55140.0,1324478.0,181304.0,71829.0,1145988.0,1207395.0,222888.0,221452.0,55894.0,54128.0,145515.0,137554.0,27284.0,25853.0,6082.0,8131.0,0.0,1207395.0,0.0,221452.0,0.0,54128.0,0.9749279121818236,-0.46472317204376806,-0.5012418134457756,-0.4999999999999998,3,1359689.0,1440274.0,1308397.0,1373375.0,1056387.0,1032465.0,1119315.0,1164619.9514929873,1118633.995397873,930402.9935951084,925364.5987602547,1001772.6112537385,1210896.897771505,1180245.4899129705
944,1359689,235013,52817,0,0.0,1118732.0,226043.0,51877.0,1102981.0,224817.0,51254.0,1318423.0,263708.0,58483.0,1310484.0,233361.0,56396.0,1264552.0,228495.0,59374.0,931296.0,147064.0,49651.0,1151883.0,1216215.0,218789.0,222982.0,55085.0,53913.0,154239.0,138584.0,21716.0,25224.0,6057.0,8076.0,0.0,1216215.0,0.0,222982.0,0.0,53913.0,0.43388373911755823,-0.46472317204376806,-0.5160623910158526,-0.4999999999999998,3,1440274.0,1308397.0,1373375.0,1056387.0,1032465.0,1119315.0,1385283.0,1104920.6522132615,997605.5142470219,1042015.8373447984,964582.0357683791,1002802.7272028774,1210896.897771505,1165930.0910414902
945,1440274,270864,52467,0,0.0,1359689.0,235013.0,52817.0,1118732.0,226043.0,51877.0,1275767.0,218132.0,61807.0,1442357.0,268621.0,65480.0,1530583.0,261388.0,72302.0,1025027.0,168473.0,45231.0,1175384.0,1222121.0,226322.0,225048.0,53751.0,53824.0,185605.0,144308.0,29279.0,26533.0,5312.0,8077.0,0.0,1222121.0,0.0,225048.0,0.0,53824.0,-0.433883739117558,-0.46472317204376806,-0.5307300481619331,-0.4999999999999998,3,1308397.0,1373375.0,1056387.0,1032465.0,1119315.0,1385283.0,1326952.0,1037920.0732754394,854531.5787254747,1034514.9601386858,964246.1330939954,1089840.2587683436,1210896.897771505,1143007.7428630146
946,1308397,236501,64610,0,0.0,1440274.0,270864.0,52467.0,1359689.0,235013.0,52817.0,1259995.0,247462.0,65642.0,1355137.0,231904.0,61238.0,1293923.0,227234.0,57004.0,1154135.0,186179.0,57185.0,1182298.0,1223582.0,224756.0,225315.0,53603.0,53999.0,190129.0,144973.0,28235.0,26609.0,4927.0,8256.0,0.0,1223582.0,0.0,225315.0,0.0,53999.0,-0.9749279121818236,-0.46472317204376806,-0.5452404385406507,-0.4999999999999998,3,1373375.0,1056387.0,1032465.0,1119315.0,1385283.0,1326952.0,1180761.0,900503.9050246892,884537.6558273348,912759.6899522967,1019517.3273017955,1097813.879358534,1238578.999392367,1143007.7428630146
947,1373375,212449,76513,1,0.0,1308397.0,236501.0,64610.0,1440274.0,270864.0,52467.0,922825.0,190409.0,51985.0,1055699.0,202487.0,40593.0,1074247.0,168778.0,42130.0,1044480.0,158600.0,57111.0,1246663.0,1218342.0,227905.0,223684.0,57107.0,54139.0,161801.0,136061.0,24784.0,25810.0,9849.0,8606.0,1373375.0,1212996.0,212449.0,224071.0,76513.0,53368.0,-0.7818314824680298,-0.5680647467311556,-0.5595892624101763,-0.4999999999999998,3,1056387.0,1032465.0,1119315.0,1385283.0,1326952.0,1180761.0,1014718.0,1105647.9777834716,868832.7098348492,910694.3034850763,981835.8237021368,1135520.4320552433,1096208.981268902,1078388.6362307656
948,1056387,204396,48857,0,0.0,1373375.0,212449.0,76513.0,1308397.0,236501.0,64610.0,1023190.0,189646.0,50212.0,1099013.0,218903.0,52922.0,1092978.0,203650.0,46461.0,847324.0,102854.0,43576.0,1251405.0,1210424.0,230012.0,222922.0,56914.0,53868.0,154481.0,138402.0,21383.0,26037.0,10019.0,8641.0,1373375.0,1204805.0,212449.0,223283.0,76513.0,53087.0,0.0,-0.5680647467311556,-0.5737722679043243,-0.4999999999999998,3,1032465.0,1119315.0,1385283.0,1326952.0,1180761.0,1014718.0,999654.0,1015452.267565701,914326.4113341692,936606.1097024987,964261.1164110911,1047402.2120569728,1121600.5067091028,1163017.1548954232
949,1032465,206049,56479,0,0.0,1056387.0,204396.0,48857.0,1373375.0,212449.0,76513.0,1102981.0,224817.0,51254.0,1145623.0,218550.0,44846.0,1167166.0,207614.0,42601.0,896285.0,143785.0,47306.0,1241331.0,1209031.0,227331.0,224165.0,57660.0,54346.0,167521.0,140021.0,23239.0,24188.0,9717.0,8361.0,1373375.0,1203364.0,212449.0,224569.0,76513.0,53581.0,0.7818314824680298,-0.5680647467311556,-0.5877852522924734,-0.4999999999999998,3,1119315.0,1385283.0,1326952.0,1180761.0,1014718.0,999654.0,1146149.0,1194722.9501929383,1089987.9053017215,994797.7417388809,913821.1737024715,985610.2754342024,1087914.5552796442,1110809.9908138672
950,1119315,227190,57847,0,0.0,1032465.0,206049.0,56479.0,1056387.0,204396.0,48857.0,1118732.0,226043.0,51877.0,1142877.0,204724.0,46562.0,1295661.0,246071.0,54868.0,950807.0,124135.0,40032.0,1241415.0,1209909.0,227495.0,224949.0,58513.0,54725.0,167450.0,139349.0,23232.0,23880.0,9381.0,8249.0,1373375.0,1204272.0,212449.0,225380.0,76513.0,53974.0,0.9749279121818236,-0.5680647467311556,-0.6016240632249227,-0.4999999999999998,3,1385283.0,1326952.0,1180761.0,1014718.0,999654.0,1146149.0,1161639.0,1184818.642558334,1127222.5525263462,879067.1678053986,908754.7151797098,938978.1934218606,1064470.1025921376,1143508.4997256696
951,1385283,251034,66278,0,0.0,1119315.0,227190.0,57847.0,1032465.0,206049.0,56479.0,1359689.0,235013.0,52817.0,1318423.0,263708.0,58483.0,1315451.0,247205.0,56238.0,856470.0,151223.0,50964.0,1245071.0,1217180.0,229783.0,226397.0,60436.0,55515.0,170711.0,142692.0,24831.0,24107.0,9398.0,8181.0,1373375.0,1211794.0,212449.0,226878.0,76513.0,54791.0,0.43388373911755823,-0.5680647467311556,-0.6152845999633277,-0.4999999999999998,3,1326952.0,1180761.0,1014718.0,999654.0,1146149.0,1161639.0,1465886.0,1121375.0525370666,995267.4994056638,926485.6331564655,994950.6192979343,950531.8818642385,1158642.2956295933,1160774.3476310482
952,1326952,236190,78254,0,0.0,1385283.0,251034.0,66278.0,1119315.0,227190.0,57847.0,1440274.0,270864.0,52467.0,1275767.0,218132.0,61807.0,1442135.0,259267.0,63450.0,1059640.0,164016.0,35657.0,1228882.0,1218223.0,224830.0,226067.0,64120.0,56294.0,153633.0,143398.0,17706.0,23896.0,10716.0,9172.0,1373375.0,1212873.0,212449.0,226537.0,76513.0,55597.0,-0.433883739117558,-0.5680647467311556,-0.6287628145958345,-0.4999999999999998,3,1180761.0,1014718.0,999654.0,1146149.0,1161639.0,1465886.0,1330999.0,1068189.4569200638,831970.2938124251,1075815.7400091356,993007.9396828674,1036125.5193223539,1140091.5008106127,1160774.3476310482
953,1180761,206684,58006,0,0.0,1326952.0,236190.0,78254.0,1385283.0,251034.0,66278.0,1308397.0,236501.0,64610.0,1259995.0,247462.0,65642.0,1221857.0,244765.0,54024.0,1061162.0,183642.0,47816.0,1210648.0,1213733.0,220570.0,224717.0,63176.0,56353.0,150158.0,142353.0,18014.0,23805.0,10953.0,9177.0,1373375.0,1208228.0,212449.0,225140.0,76513.0,55658.0,-0.9749279121818236,-0.5680647467311556,-0.6420547132365636,-0.4999999999999998,3,1014718.0,999654.0,1146149.0,1161639.0,1465886.0,1330999.0,1138854.0,911038.1553330878,866499.1095767121,838750.3500733274,1019517.3273017955,1036125.5193223539,1170340.7889318415,1128429.3815418268
954,1014718,172965,45889,0,0.0,1180761.0,206684.0,58006.0,1326952.0,236190.0,78254.0,1373375.0,212449.0,76513.0,922825.0,190409.0,51985.0,1054091.0,186070.0,44070.0,977321.0,148377.0,48494.0,1159412.0,1199486.0,214930.0,221840.0,58801.0,55768.0,146525.0,140076.0,25576.0,24684.0,10854.0,9268.0,1373375.0,1193490.0,212449.0,222164.0,76513.0,55052.0,-0.7818314824680298,-0.663122658240795,-0.655156357209085,-0.4999999999999998,3,999654.0,1146149.0,1161639.0,1465886.0,1330999.0,1138854.0,966609.0,959799.031185822,879246.7798316045,969726.6031326172,960449.9999455026,1047402.2120569728,1151670.28590845,1015322.0603399529
955,999654,187239,46484,0,0.0,1014718.0,172965.0,45889.0,1180761.0,206684.0,58006.0,1056387.0,204396.0,48857.0,1023190.0,189646.0,50212.0,1184101.0,188537.0,43578.0,749540.0,144276.0,44560.0,1151307.0,1192079.0,212479.0,219922.0,58462.0,55516.0,154524.0,144653.0,27503.0,25073.0,11246.0,9418.0,1373375.0,1185828.0,212449.0,220180.0,76513.0,54792.0,0.0,-0.663122658240795,-0.6680638642135333,-0.4999999999999998,3,1146149.0,1161639.0,1465886.0,1330999.0,1138854.0,966609.0,1035389.0,1116573.1417249457,918168.7861538545,928224.6869675771,953337.8319886795,1064843.1478081725,1000484.4495864577,1070071.739821172
956,1146149,195020,52395,0,0.0,999654.0,187239.0,46484.0,1014718.0,172965.0,45889.0,1032465.0,206049.0,56479.0,1102981.0,224817.0,51254.0,1197293.0,216069.0,49574.0,873947.0,138458.0,41035.0,1167547.0,1195148.0,210903.0,220221.0,57879.0,55794.0,145672.0,142586.0,28239.0,24707.0,11470.0,9189.0,1373375.0,1189002.0,212449.0,220489.0,76513.0,55079.0,0.7818314824680298,-0.663122658240795,-0.6807734094770159,-0.4999999999999998,3,1161639.0,1465886.0,1330999.0,1138854.0,966609.0,1035389.0,1057397.0,1194561.0987658286,1074732.805879777,820869.0442276279,919687.734122131,969212.67456404,1065650.393014998,1153593.5310271631
957,1161639,242116,58499,0,0.0,1146149.0,195020.0,52395.0,999654.0,187239.0,46484.0,1119315.0,227190.0,57847.0,1118732.0,226043.0,51877.0,1156517.0,221654.0,64472.0,902551.0,137548.0,41626.0,1173594.0,1194399.0,213035.0,222007.0,57972.0,56291.0,144208.0,142705.0,30171.0,24270.0,11472.0,8905.0,1373375.0,1188227.0,212449.0,222336.0,76513.0,55594.0,0.9749279121818236,-0.663122658240795,-0.6932812268869771,-0.4999999999999998,3,1465886.0,1330999.0,1138854.0,966609.0,1035389.0,1057397.0,1194768.0,1147440.0551148811,1099180.3862584352,1064917.8227142214,919737.3501130425,898762.7347606646,1139971.7926062017,1143380.5929271807
958,1465886,285952,85110,1,0.0,1161639.0,242116.0,58499.0,1146149.0,195020.0,52395.0,1385283.0,251034.0,66278.0,1359689.0,235013.0,52817.0,1310484.0,233361.0,56396.0,900995.0,141292.0,45451.0,1185108.0,1203352.0,218024.0,224336.0,60662.0,57476.0,165564.0,151073.0,39074.0,26893.0,15311.0,10243.0,1419630.0,1187904.0,249200.0,222560.0,80812.0,55809.0,0.43388373911755823,-0.663122658240795,-0.7055836101071774,-0.4999999999999998,3,1330999.0,1138854.0,966609.0,1035389.0,1057397.0,1194768.0,1293320.0,1104920.6522132615,978370.2981879226,947078.4485194436,994950.6192979343,1026462.8189537587,1139971.7926062017,1128429.3815418268
959,1330999,236581,50913,0,0.0,1465886.0,285952.0,85110.0,1161639.0,242116.0,58499.0,1326952.0,236190.0,78254.0,1440274.0,270864.0,52467.0,1442357.0,268621.0,65480.0,1010873.0,166832.0,45708.0,1185687.0,1209168.0,218080.0,224834.0,56757.0,57024.0,166148.0,152559.0,39104.0,26979.0,13449.0,10223.0,1419630.0,1194135.0,249200.0,223093.0,80812.0,55325.0,-0.433883739117558,-0.663122658240795,-0.7176769136759615,-0.4999999999999998,3,1138854.0,966609.0,1035389.0,1057397.0,1194768.0,1293320.0,1393488.0,1037920.0732754394,838032.080346498,1100885.142231039,996600.498722917,1036125.5193223539,1139971.7926062017,1128429.3815418268
960,1138854,234697,57250,0,0.0,1330999.0,236581.0,50913.0,1465886.0,285952.0,85110.0,1180761.0,206684.0,58006.0,1308397.0,236501.0,64610.0,1355137.0,231904.0,61238.0,1156953.0,178254.0,56388.0,1179700.0,1203447.0,222081.0,224878.0,56649.0,57052.0,167108.0,151845.0,39177.0,26995.0,13441.0,10222.0,1419630.0,1188006.0,249200.0,223141.0,80812.0,55355.0,-0.9749279121818236,-0.663122658240795,-0.7295575540864876,-0.4999999999999998,3,966609.0,1035389.0,1057397.0,1194768.0,1293320.0,1393488.0,1227780.0,913266.1924487095,867824.3097556947,1098574.2008332412,1028168.4912337831,1054274.4526757903,1170340.7889318415,1145167.7674505233
961,966609,193405,50612,0,0.0,1138854.0,234697.0,57250.0,1330999.0,236581.0,50913.0,1014718.0,172965.0,45889.0,1373375.0,212449.0,76513.0,1055699.0,202487.0,40593.0,1060504.0,153475.0,43043.0,1172827.0,1187589.0,225001.0,222371.0,57323.0,56557.0,175788.0,150874.0,35495.0,26276.0,12919.0,10160.0,1419630.0,1171015.0,249200.0,220455.0,80812.0,54824.0,-0.7818314824680298,-0.7485107481711011,-0.7412220108485957,-0.4999999999999998,3,1035389.0,1057397.0,1194768.0,1293320.0,1393488.0,1227780.0,917698.0,1026561.0277058082,932995.5698773349,1010042.3430565525,979794.2139810844,1104697.4656106443,1151969.5030347425,1049738.7345621977
962,1035389,178831,49687,0,0.0,966609.0,193405.0,50612.0,1138854.0,234697.0,57250.0,999654.0,187239.0,46484.0,1056387.0,204396.0,48857.0,1099013.0,218903.0,52922.0,821027.0,148254.0,35848.0,1177932.0,1176931.0,223800.0,220602.0,57781.0,56172.0,170355.0,149920.0,37092.0,27375.0,12522.0,10195.0,1419630.0,1159595.0,249200.0,218559.0,80812.0,54412.0,0.0,-0.7485107481711011,-0.7526668275320083,-0.4999999999999998,3,1057397.0,1194768.0,1293320.0,1393488.0,1227780.0,917698.0,1073361.0,1145663.7915120528,957854.9538340684,873184.4634183514,973869.83765035,1078823.7931036882,1068424.64468094,1126229.1323603042
963,1057397,186347,42653,0,0.0,1035389.0,178831.0,49687.0,966609.0,193405.0,50612.0,1146149.0,195020.0,52395.0,1032465.0,206049.0,56479.0,1145623.0,218550.0,44846.0,923637.0,126932.0,39034.0,1165253.0,1176987.0,222561.0,220064.0,56389.0,56240.0,176314.0,149873.0,38337.0,27897.0,13705.0,10093.0,1419630.0,1159656.0,249200.0,217983.0,80812.0,54485.0,0.7818314824680298,-0.7485107481711011,-0.7638886127905429,-0.4999999999999998,3,1194768.0,1293320.0,1393488.0,1227780.0,917698.0,1073361.0,1024180.0,1240060.1039698247,1089618.3931331802,1038899.8870217833,983925.8282148024,890326.3052002473,1092039.3091108405,1088487.892755835
964,1194768,180752,58425,0,0.0,1057397.0,186347.0,42653.0,1035389.0,178831.0,49687.0,1161639.0,242116.0,58499.0,1119315.0,227190.0,57847.0,1142877.0,204724.0,46562.0,775146.0,148395.0,50733.0,1169986.0,1180179.0,213795.0,218792.0,56379.0,56424.0,176645.0,149173.0,40096.0,28807.0,13704.0,10081.0,1419630.0,1163075.0,249200.0,216620.0,80812.0,54682.0,0.9749279121818236,-0.7485107481711011,-0.7748840413670406,-0.4999999999999998,3,1293320.0,1393488.0,1227780.0,917698.0,1073361.0,1024180.0,1213471.0,1149818.7883688302,1081750.0149395533,1042764.9879229224,878722.7168967035,953687.6213655425,1122379.559270031,1151720.3431734722
965,1293320,254068,49274,0,0.1,1194768.0,180752.0,58425.0,1057397.0,186347.0,42653.0,1465886.0,285952.0,85110.0,1385283.0,251034.0,66278.0,1318423.0,263708.0,58483.0,961671.0,143047.0,43262.0,1145334.0,1185102.0,209240.0,219976.0,51259.0,56571.0,135782.0,150426.0,31401.0,29518.0,5296.0,9937.0,1419630.0,1168350.0,249200.0,217889.0,80812.0,54840.0,0.43388373911755823,-0.7485107481711011,-0.7856498550787144,-0.4999999999999998,3,1393488.0,1227780.0,917698.0,1073361.0,1024180.0,1213471.0,1222315.0,1103018.2854495645,970285.3812765284,1054384.4636803176,988473.1758085467,1027683.3033521529,1210896.897771505,1108180.257900978
966,1393488,262485,64301,0,0.2,1293320.0,254068.0,49274.0,1194768.0,180752.0,58425.0,1330999.0,236581.0,50913.0,1326952.0,236190.0,78254.0,1275767.0,218132.0,61807.0,941050.0,168370.0,47422.0,1154261.0,1193456.0,212941.0,221902.0,53172.0,57163.0,151202.0,154892.0,36304.0,30360.0,7218.0,9848.0,1419630.0,1177301.0,249200.0,219952.0,80812.0,55473.0,-0.433883739117558,-0.7485107481711011,-0.7961828637826154,-0.4999999999999998,3,1227780.0,917698.0,1073361.0,1024180.0,1213471.0,1222315.0,1394552.0,1068189.4569200638,884396.2138174817,1097486.0789071142,999699.2794831649,1064133.6244975333,1137063.0287139702,1164116.47659152
967,1227780,188230,54503,0,0.3,1393488.0,262485.0,64301.0,1293320.0,254068.0,49274.0,1138854.0,234697.0,57250.0,1180761.0,206684.0,58006.0,1259995.0,247462.0,65642.0,1137522.0,211466.0,48257.0,1166964.0,1190435.0,206303.0,219386.0,52779.0,57030.0,153411.0,153246.0,35909.0,29900.0,7032.0,9856.0,1419630.0,1174063.0,249200.0,217256.0,80812.0,55331.0,-0.9749279121818236,-0.7485107481711011,-0.8064799463209447,-0.4999999999999998,3,917698.0,1073361.0,1024180.0,1213471.0,1222315.0,1394552.0,1154131.0,923800.4427571081,866152.9504014857,1084589.8185225683,1023109.8863418452,1051001.3585281852,1190167.2240755565,1115033.124593602
968,917698,188182,50970,0,0.4,1227780.0,188230.0,54503.0,1393488.0,262485.0,64301.0,966609.0,193405.0,50612.0,1014718.0,172965.0,45889.0,922825.0,190409.0,51985.0,1048818.0,135322.0,46428.0,1159977.0,1178499.0,205556.0,218387.0,52830.0,56669.0,164752.0,160159.0,36274.0,30439.0,7015.0,9874.0,1419630.0,1161275.0,249200.0,216186.0,80812.0,54944.0,-0.7818314824680298,-0.8229838658936564,-0.8165380514459157,-0.4999999999999998,3,1073361.0,1024180.0,1213471.0,1222315.0,1394552.0,1154131.0,985199.0,1016757.153258978,940628.8439535509,974722.0485981705,1002151.2254026335,1075410.3172321522,1125803.1316627965,950570.6746629362
969,1073361,171957,47149,0,0.5,917698.0,188182.0,50970.0,1227780.0,188230.0,54503.0,1035389.0,178831.0,49687.0,999654.0,187239.0,46484.0,1023190.0,189646.0,50212.0,784060.0,132123.0,39047.0,1165402.0,1172278.0,204574.0,215870.0,52468.0,56052.0,160537.0,160508.0,37199.0,31067.0,7265.0,9872.0,1419630.0,1154610.0,249200.0,213490.0,80812.0,54284.0,0.0,-0.8229838658936564,-0.8263541987239095,-0.4999999999999998,3,1024180.0,1213471.0,1222315.0,1394552.0,1154131.0,985199.0,1297282.0,1070401.7817036235,978005.7653666008,881355.1869989175,969553.8150432333,1001458.9133850557,971576.2075934473,1062272.2600778297
