,gmv,sessions,marketing_spend,is_promo_active,holiday_proximity,gmv_lag_1,sessions_lag_1,marketing_spend_lag_1,gmv_lag_2,sessions_lag_2,marketing_spend_lag_2,gmv_lag_7,sessions_lag_7,marketing_spend_lag_7,gmv_lag_14,sessions_lag_14,marketing_spend_lag_14,gmv_lag_28,sessions_lag_28,marketing_spend_lag_28,gmv_lag_365,sessions_lag_365,marketing_spend_lag_365,gmv_mean7,gmv_mean30,sessions_mean7,sessions_mean30,marketing_spend_mean7,marketing_spend_mean30,gmv_std7,gmv_std30,sessions_std7,sessions_std30,marketing_spend_std7,marketing_spend_std30,gmv_mean30_with_promo,gmv_mean30_without_promo,sessions_mean30_with_promo,sessions_mean30_without_promo,marketing_spend_mean30_with_promo,marketing_spend_mean30_without_promo,day_of_week_sin,week_of_year_sin,day_of_year_sin,month_sin,year_fixed,gmv_h1,gmv_h2,gmv_h3,gmv_h4,gmv_h5,gmv_h6,gmv_h7,h1_pred,h2_pred,h3_pred,h4_pred,h5_pred,h6_pred,h7_pred
442,790444,95039,38279,0,0.0,884533.0,121012.0,48614.0,767892.0,122819.0,36541.0,740186.0,116725.0,32039.0,694997.0,100201.0,44636.0,591125.0,87818.0,31824.0,597630.0,49851.0,30970.0,728466.0,698671.0,105401.0,103395.0,39793.0,38213.0,95189.0,84597.0,14979.0,15419.0,4995.0,6575.0,0.0,698671.0,0.0,103395.0,0.0,38213.0,-0.9749279121818236,0.9350162426854148,0.970063921851507,0.8660254037844386,2,657122.0,631877.0,701180.0,740846.0,725026.0,883136.0,810769.0,641846.7461034931,679815.1292256357,659581.9627289684,747257.9690551292,848187.1868049208,850679.3476722343,747224.9113186412
443,657122,88655,33124,0,0.0,790444.0,95039.0,38279.0,884533.0,121012.0,48614.0,599600.0,95287.0,37069.0,587289.0,80740.0,32260.0,581398.0,90378.0,30287.0,544440.0,48082.0,28575.0,736683.0,692947.0,104454.0,102433.0,39230.0,37715.0,84040.0,81228.0,15906.0,15409.0,5546.0,6364.0,0.0,692947.0,0.0,102433.0,0.0,37715.0,-0.7818314824680298,0.970941817426052,0.9741004551724205,0.8660254037844386,2,631877.0,701180.0,740846.0,725026.0,883136.0,810769.0,649055.0,617344.4494645178,716458.3264919634,687886.0439255108,763849.1873288554,874193.0164466255,830870.976603175,668471.8110094543
444,631877,102938,34014,0,0.0,657122.0,88655.0,33124.0,790444.0,95039.0,38279.0,644826.0,82297.0,35441.0,628330.0,108221.0,36057.0,635724.0,90292.0,33094.0,461194.0,39566.0,24686.0,734834.0,694305.0,107403.0,102937.0,39026.0,37788.0,86505.0,79795.0,12706.0,15159.0,5732.0,6307.0,0.0,694305.0,0.0,102937.0,0.0,37788.0,0.0,0.970941817426052,0.9778483415056568,0.8660254037844386,2,701180.0,740846.0,725026.0,883136.0,810769.0,649055.0,672364.0,753250.4624816658,755900.8476858147,736868.2810837148,876208.1575559407,745559.2526716709,721196.8584283001,643336.6604951805
445,701180,97240,30489,0,0.0,631877.0,102938.0,34014.0,657122.0,88655.0,33124.0,706060.0,110753.0,37555.0,714214.0,110549.0,32875.0,641539.0,87044.0,29654.0,507967.0,45767.0,26616.0,734136.0,698298.0,105472.0,103166.0,38016.0,37794.0,86795.0,76894.0,13131.0,15014.0,6591.0,6298.0,0.0,698298.0,0.0,103166.0,0.0,37794.0,0.7818314824680298,0.970941817426052,0.9813064702716093,0.8660254037844386,2,740846.0,725026.0,883136.0,810769.0,649055.0,672364.0,688820.0,745066.5974599728,808742.9073742875,884382.6114654903,757353.098487222,639470.5035445889,628292.2940193826,733729.5030490574
446,740846,113308,34317,0,0.0,701180.0,97240.0,30489.0,631877.0,102938.0,34014.0,705907.0,110602.0,45053.0,662667.0,112754.0,36281.0,663280.0,86809.0,35379.0,503287.0,49490.0,22858.0,739128.0,701802.0,105859.0,103933.0,36483.0,37835.0,85901.0,76338.0,13345.0,14922.0,5893.0,6271.0,0.0,701802.0,0.0,103933.0,0.0,37835.0,0.9749279121818236,0.970941817426052,0.9844738167520922,0.8660254037844386,2,725026.0,883136.0,810769.0,649055.0,672364.0,688820.0,795298.0,798260.9482901964,863625.2256138346,741980.6046478226,680787.9753812563,619802.0105425799,717451.7615737141,710253.5875553552
447,725026,126887,41244,0,0.0,740846.0,113308.0,34317.0,701180.0,97240.0,30489.0,767892.0,122819.0,36541.0,794549.0,116621.0,40025.0,726667.0,116174.0,40398.0,520427.0,49294.0,27561.0,733004.0,704585.0,106440.0,105261.0,37154.0,38221.0,85032.0,75583.0,14264.0,15138.0,6163.0,6104.0,0.0,704585.0,0.0,105261.0,0.0,38221.0,0.43388373911755823,0.970941817426052,0.9873494423939864,0.8660254037844386,2,883136.0,810769.0,649055.0,672364.0,688820.0,795298.0,864557.0,875072.2298065255,740445.1325758653,599854.9837066612,702573.0293342818,736643.9430323773,788411.910528266,770221.2173394666
448,883136,134170,43035,0,0.0,725026.0,126887.0,41244.0,740846.0,113308.0,34317.0,884533.0,121012.0,48614.0,819314.0,139834.0,51535.0,794308.0,118467.0,50108.0,637645.0,55118.0,29651.0,732804.0,711914.0,108320.0,106840.0,36357.0,38477.0,84618.0,81840.0,17091.0,15610.0,4595.0,6141.0,0.0,711914.0,0.0,106840.0,0.0,38477.0,-0.433883739117558,0.970941817426052,0.989932495087353,0.8660254037844386,2,810769.0,649055.0,672364.0,688820.0,795298.0,864557.0,910354.0,763988.5764975745,657684.3705848751,620474.6390041757,712807.950734323,788324.8567076683,753941.0353010535,873981.9237437554
449,810769,122213,40354,0,0.0,883136.0,134170.0,43035.0,725026.0,126887.0,41244.0,790444.0,95039.0,38279.0,740186.0,116725.0,32039.0,659371.0,117103.0,41183.0,604147.0,63519.0,38390.0,735708.0,714717.0,112202.0,107041.0,36654.0,38475.0,87234.0,83780.0,16652.0,15772.0,4802.0,6141.0,0.0,714717.0,0.0,107041.0,0.0,38475.0,-0.9749279121818236,0.970941817426052,0.9922222094179323,0.8660254037844386,2,649055.0,672364.0,688820.0,795298.0,864557.0,910354.0,829372.0,664130.897561168,658774.4245884035,633234.3321219737,752877.6371890113,733487.4343889521,846119.0283104605,798311.4731774766
450,649055,81142,31197,0,0.0,810769.0,122213.0,40354.0,883136.0,134170.0,43035.0,657122.0,88655.0,33124.0,599600.0,95287.0,37069.0,587115.0,80298.0,29295.0,588394.0,52609.0,31628.0,734556.0,709875.0,111128.0,105797.0,36379.0,37845.0,88489.0,83217.0,18556.0,16303.0,5085.0,5870.0,0.0,709875.0,0.0,105797.0,0.0,37845.0,-0.7818314824680298,0.992708874098054,0.994217906893952,0.8660254037844386,2,672364.0,688820.0,795298.0,864557.0,910354.0,829372.0,635335.0,645533.6058810945,706699.5652896889,723429.2684517509,766604.1621117928,896826.6907298592,840316.0442193598,680770.0302388318
451,672364,93314,33320,0,0.0,649055.0,81142.0,31197.0,810769.0,122213.0,40354.0,631877.0,102938.0,34014.0,644826.0,82297.0,35441.0,626657.0,83070.0,31819.0,473789.0,45338.0,24715.0,740339.0,710308.0,109753.0,105004.0,36279.0,37583.0,81724.0,82978.0,19592.0,16313.0,5145.0,5891.0,0.0,710308.0,0.0,105004.0,0.0,37583.0,0.0,0.992708874098054,0.995918996147179,0.8660254037844386,2,688820.0,795298.0,864557.0,910354.0,829372.0,635335.0,733503.0,745720.7196265601,777315.0239337194,737249.8749224442,871345.4205690146,745559.2526716709,704326.1803216982,686943.8344533626
452,688820,100854,40348,0,0.0,672364.0,93314.0,33320.0,649055.0,81142.0,31197.0,701180.0,97240.0,30489.0,706060.0,110753.0,37555.0,617275.0,97478.0,39800.0,541101.0,54807.0,27240.0,738574.0,713699.0,110270.0,105690.0,37688.0,37951.0,82837.0,79788.0,19252.0,15658.0,4619.0,5698.0,0.0,713699.0,0.0,105690.0,0.0,37951.0,0.7818314824680298,0.992708874098054,0.9973249731081555,0.8660254037844386,2,795298.0,864557.0,910354.0,829372.0,635335.0,733503.0,721769.0,786881.1099713669,800450.8454273259,854535.8287377624,758622.971446655,674605.9421055184,715349.9058553072,730478.895251404
453,795298,105382,38608,0,0.0,688820.0,100854.0,40348.0,672364.0,93314.0,33320.0,740846.0,113308.0,34317.0,705907.0,110602.0,45053.0,691889.0,93811.0,36227.0,497032.0,40378.0,26047.0,746353.0,719320.0,109137.0,106433.0,38301.0,38177.0,85597.0,79384.0,19276.0,15065.0,4375.0,5579.0,0.0,719320.0,0.0,106433.0,0.0,38177.0,0.9749279121818236,0.992708874098054,0.9984354211555643,0.8660254037844386,2,864557.0,910354.0,829372.0,635335.0,733503.0,721769.0,720244.0,799595.1783877867,880685.8503067849,813878.0655675223,643386.4160267313,693450.5892837236,699300.4294912537,737076.4225733929
454,864557,110553,42761,0,0.0,795298.0,105382.0,38608.0,688820.0,100854.0,40348.0,725026.0,126887.0,41244.0,767892.0,122819.0,36541.0,772238.0,97046.0,34531.0,527067.0,44674.0,31847.0,766286.0,727563.0,106804.0,106869.0,38518.0,38276.0,95479.0,81239.0,17693.0,14986.0,4578.0,5635.0,0.0,727563.0,0.0,106869.0,0.0,38276.0,0.43388373911755823,0.992708874098054,0.9992500112396835,0.8660254037844386,2,910354.0,829372.0,635335.0,733503.0,721769.0,720244.0,845638.0,855168.8210433791,781399.2959709435,643213.9051915236,740623.9690046847,684443.8732217528,767591.1381332506,800132.3664979314
455,910354,115734,39341,0,0.0,864557.0,110553.0,42761.0,795298.0,105382.0,38608.0,883136.0,134170.0,43035.0,884533.0,121012.0,48614.0,801895.0,115105.0,50453.0,610818.0,64384.0,33934.0,770174.0,734845.0,104170.0,107600.0,37990.0,38380.0,101401.0,87483.0,13908.0,14861.0,4165.0,5624.0,0.0,734845.0,0.0,107600.0,0.0,38380.0,-0.433883739117558,0.992708874098054,0.9997685019798909,1.0,2,829372.0,635335.0,733503.0,721769.0,720244.0,845638.0,947943.0,763988.5764975745,677719.3536421693,664749.7273282113,768815.7416394943,737053.7027574658,823308.0820437054,939756.3502139183
456,829372,131534,41598,0,0.0,910354.0,115734.0,39341.0,864557.0,110553.0,42761.0,810769.0,122213.0,40354.0,790444.0,95039.0,38279.0,694997.0,100201.0,44636.0,699856.0,56315.0,38107.0,772831.0,736749.0,105502.0,108749.0,38168.0,38615.0,102875.0,88935.0,16184.0,15343.0,4307.0,5606.0,0.0,736749.0,0.0,108749.0,0.0,38615.0,-0.9749279121818236,0.992708874098054,0.9999907397361901,1.0,2,635335.0,733503.0,721769.0,720244.0,845638.0,947943.0,887572.0,692828.3652391057,702549.4368651967,671515.4546118123,732812.400182433,799069.3121013239,888328.933345091,831947.474059156
457,635335,92666,36644,0,0.0,829372.0,131534.0,41598.0,910354.0,115734.0,39341.0,649055.0,81142.0,31197.0,657122.0,88655.0,33124.0,587289.0,80740.0,32260.0,633198.0,54082.0,35035.0,770871.0,731197.0,107148.0,108001.0,38946.0,38155.0,105718.0,89921.0,13686.0,15568.0,3183.0,5148.0,0.0,731197.0,0.0,108001.0,0.0,38155.0,-0.7818314824680298,1.0,0.9999166586547379,1.0,2,733503.0,721769.0,720244.0,845638.0,947943.0,887572.0,673600.0,644652.9249628001,717812.163876497,708873.278492327,798969.4284832638,904395.2681710428,828377.2157817829,669823.7643421915
458,733503,104040,37004,0,0.0,635335.0,92666.0,36644.0,829372.0,131534.0,41598.0,672364.0,93314.0,33320.0,631877.0,102938.0,34014.0,628330.0,108221.0,36057.0,452248.0,52891.0,26512.0,779606.0,732481.0,108680.0,108129.0,39472.0,37901.0,98502.0,89661.0,12421.0,15517.0,2271.0,5004.0,0.0,732481.0,0.0,108129.0,0.0,37901.0,0.0,1.0,0.9995462806873573,1.0,2,721769.0,720244.0,845638.0,947943.0,887572.0,673600.0,663752.0,715873.0136437701,789261.5928511957,743621.0082556464,869019.500442755,793166.0617316334,704424.9033948112,728447.4562519036
459,721769,115222,38927,0,0.0,733503.0,104040.0,37004.0,635335.0,92666.0,36644.0,688820.0,100854.0,40348.0,701180.0,97240.0,30489.0,714214.0,110549.0,32875.0,573130.0,59974.0,27426.0,784313.0,736964.0,110733.0,109279.0,39269.0,38123.0,94131.0,85413.0,12095.0,14672.0,2243.0,4891.0,0.0,736964.0,0.0,109279.0,0.0,38123.0,0.7818314824680298,1.0,0.9988797155850336,1.0,2,720244.0,845638.0,947943.0,887572.0,673600.0,663752.0,799001.0,825306.441614684,864794.277491601,817356.3649738377,734487.4452557466,665242.5943961598,724816.3696491311,747287.0531732532
460,720244,111402,37512,0,0.0,721769.0,115222.0,38927.0,733503.0,104040.0,37004.0,795298.0,105382.0,38608.0,740846.0,113308.0,34317.0,662667.0,112754.0,36281.0,600636.0,53716.0,26180.0,773591.0,740027.0,111593.0,109385.0,39112.0,38171.0,96905.0,82996.0,11863.0,14676.0,2334.0,4877.0,0.0,740027.0,0.0,109385.0,0.0,38171.0,0.9749279121818236,1.0,0.9979171608653922,1.0,2,845638.0,947943.0,887572.0,673600.0,663752.0,799001.0,837478.0,841607.7848014461,901314.2747784517,760016.9530687713,727406.5488342993,716397.9316208109,742348.4496893038,792338.8096421814
461,845638,130473,38982,0,0.0,720244.0,111402.0,37512.0,721769.0,115222.0,38927.0,864557.0,110553.0,42761.0,725026.0,126887.0,41244.0,794549.0,116621.0,40025.0,661106.0,57377.0,29652.0,770888.0,744408.0,114439.0,110049.0,38573.0,38375.0,94170.0,85030.0,13802.0,15173.0,1700.0,4775.0,0.0,744408.0,0.0,110049.0,0.0,38375.0,0.43388373911755823,1.0,0.9966589017541702,1.0,2,947943.0,887572.0,673600.0,663752.0,799001.0,837478.0,840873.0,853152.6687372061,777203.7663957513,649847.6589794358,742352.3618558485,733983.97869004,734736.8560578005,822815.0787995226
462,947943,137470,45264,0,0.0,845638.0,130473.0,38982.0,720244.0,111402.0,37512.0,910354.0,115734.0,39341.0,883136.0,134170.0,43035.0,819314.0,139834.0,51535.0,427447.0,35905.0,32332.0,776258.0,753917.0,117544.0,110873.0,39419.0,38674.0,104007.0,91294.0,16352.0,15975.0,3069.0,4919.0,0.0,753917.0,0.0,110873.0,0.0,38674.0,-0.433883739117558,1.0,0.9951053111006976,1.0,2,887572.0,673600.0,663752.0,799001.0,837478.0,840873.0,965722.0,746814.8921782402,644481.274115388,676743.5745638842,762022.4262762298,735345.3658315685,803446.9361621476,929662.1215799411
463,887572,131251,42527,0,0.0,947943.0,137470.0,45264.0,845638.0,130473.0,38982.0,829372.0,131534.0,41598.0,810769.0,122213.0,40354.0,740186.0,116725.0,32039.0,720959.0,66482.0,36371.0,784572.0,757018.0,117503.0,111361.0,39551.0,38758.0,111048.0,94254.0,16312.0,16374.0,3196.0,4963.0,0.0,757018.0,0.0,111361.0,0.0,38758.0,-0.9749279121818236,1.0,0.9932568492674143,1.0,2,673600.0,663752.0,799001.0,837478.0,840873.0,965722.0,886870.0,725453.2888766543,671702.8457715049,686781.5364189849,725523.9267482542,845647.9146001384,883116.2428498613,883436.8329011066
464,673600,94778,31419,0,0.0,887572.0,131251.0,42527.0,947943.0,137470.0,45264.0,635335.0,92666.0,36644.0,649055.0,81142.0,31197.0,599600.0,95287.0,37069.0,636311.0,61650.0,29306.0,790038.0,752161.0,117805.0,109859.0,38805.0,38087.0,103138.0,94686.0,15787.0,15726.0,4380.0,4516.0,0.0,752161.0,0.0,109859.0,0.0,38087.0,-0.7818314824680298,0.992708874098054,0.9911140639934547,1.0,2,663752.0,799001.0,837478.0,840873.0,965722.0,886870.0,687768.0,626546.1202547142,705907.922379312,725982.6851841917,775335.6379476916,879721.3675800426,820150.7310255048,682409.1947526581
465,663752,110629,35763,0,0.0,673600.0,94778.0,31419.0,887572.0,131251.0,42527.0,733503.0,104040.0,37004.0,672364.0,93314.0,33320.0,644826.0,82297.0,35441.0,484309.0,49555.0,28762.0,780074.0,749613.0,118746.0,109655.0,38628.0,38211.0,112458.0,96038.0,15007.0,15674.0,4488.0,4394.0,0.0,749613.0,0.0,109655.0,0.0,38211.0,0.0,0.992708874098054,0.9886775902323405,1.0,2,799001.0,837478.0,840873.0,965722.0,886870.0,687768.0,1003248.0,704140.5215949093,772499.0376345388,778446.1098848848,824406.9546549498,793717.6162357208,752641.8834029572,706826.7081184767
466,799001,117988,36711,0,0.0,663752.0,110629.0,35763.0,673600.0,94778.0,31419.0,721769.0,115222.0,38927.0,688820.0,100854.0,40348.0,706060.0,110753.0,37555.0,503236.0,50186.0,31095.0,791107.0,756260.0,119142.0,110412.0,38311.0,38200.0,109535.0,92118.0,14935.0,15503.0,4542.0,4398.0,0.0,756260.0,0.0,110412.0,0.0,38200.0,0.7818314824680298,0.992708874098054,0.9859481499638304,1.0,2,837478.0,840873.0,965722.0,886870.0,687768.0,1003248.0,775011.0,789028.1838236302,839106.2399324141,859341.7663746349,683974.6165197232,692003.3540666902,672753.8483615083,738590.0930117271
467,837478,120728,42060,0,0.0,799001.0,117988.0,36711.0,663752.0,110629.0,35763.0,720244.0,111402.0,37512.0,795298.0,105382.0,38608.0,705907.0,110602.0,45053.0,529038.0,56644.0,24135.0,807855.0,762682.0,120474.0,111693.0,38961.0,38420.0,105793.0,90787.0,14540.0,14665.0,4730.0,4420.0,0.0,762682.0,0.0,111693.0,0.0,38420.0,0.9749279121818236,0.992708874098054,0.9829265519799822,1.0,2,840873.0,965722.0,886870.0,687768.0,1003248.0,775011.0,776695.0,838748.6212417457,892588.7407610401,763969.2282029551,638466.7196031348,667870.7338124755,768010.5095956008,743269.4229061262
468,840873,130031,51425,0,0.0,837478.0,120728.0,42060.0,799001.0,117988.0,36711.0,845638.0,130473.0,38982.0,864557.0,110553.0,42761.0,767892.0,122819.0,36541.0,579120.0,57678.0,29338.0,807174.0,767175.0,120411.0,112336.0,40738.0,38882.0,105524.0,91224.0,14490.0,15040.0,6677.0,5012.0,0.0,767175.0,0.0,112336.0,0.0,38882.0,0.43388373911755823,0.992708874098054,0.9796136916454901,1.0,2,965722.0,886870.0,687768.0,1003248.0,775011.0,776695.0,971784.0,885017.0795847948,767215.8790266459,665269.0427969653,721660.929204785,707844.5271752024,830652.5185999018,924674.1408534735
469,965722,140670,46096,0,0.0,840873.0,130031.0,51425.0,837478.0,120728.0,42060.0,947943.0,137470.0,45264.0,910354.0,115734.0,39341.0,884533.0,121012.0,48614.0,655886.0,66062.0,38123.0,809714.0,775836.0,120868.0,113338.0,40857.0,38917.0,109612.0,97335.0,15153.0,15898.0,6777.0,5060.0,0.0,775836.0,0.0,113338.0,0.0,38917.0,-0.433883739117558,0.992708874098054,0.9760105506323683,1.0,2,886870.0,687768.0,1003248.0,775011.0,776695.0,971784.0,977085.0,752256.0844487136,660009.1328435286,687110.6359609726,749030.3608861442,774851.74590412,842327.0386214033,939756.3502139183
470,886870,122363,41382,0,0.0,965722.0,140670.0,46096.0,840873.0,130031.0,51425.0,887572.0,131251.0,42527.0,829372.0,131534.0,41598.0,790444.0,95039.0,38279.0,754615.0,62563.0,33581.0,809614.0,779802.0,119598.0,113323.0,40694.0,39079.0,109529.0,99402.0,14496.0,15889.0,6744.0,5059.0,0.0,779802.0,0.0,113323.0,0.0,39079.0,-0.9749279121818236,0.992708874098054,0.9721181966290613,1.0,2,687768.0,1003248.0,775011.0,776695.0,971784.0,977085.0,912655.0,725453.2888766543,662555.5730565,682536.4363810295,720595.0052166564,800675.7249984053,888328.933345091,939756.3502139183
471,687768,97356,27043,0,0.0,886870.0,122363.0,41382.0,965722.0,140670.0,46096.0,673600.0,94778.0,31419.0,635335.0,92666.0,36644.0,657122.0,88655.0,33124.0,680774.0,65170.0,37601.0,811638.0,773243.0,119966.0,112534.0,40069.0,38360.0,106691.0,98742.0,13776.0,16080.0,7858.0,5188.0,0.0,773243.0,0.0,112534.0,0.0,38360.0,-0.7818314824680298,0.9709418174260521,0.9679377830240642,1.0,2,1003248.0,775011.0,776695.0,971784.0,977085.0,912655.0,677111.0,657302.0472816343,668114.4667747578,718959.3806182856,762854.5102522663,883872.7808523271,832856.7230274677,737467.9168621436
472,1003248,146912,57333,1,0.0,687768.0,97356.0,27043.0,886870.0,122363.0,41382.0,663752.0,110629.0,35763.0,733503.0,104040.0,37004.0,631877.0,102938.0,34014.0,544487.0,45015.0,21860.0,860137.0,780336.0,125150.0,114263.0,43150.0,38995.0,105417.0,107294.0,16276.0,16902.0,9862.0,6238.0,1003248.0,772650.0,146912.0,113138.0,57333.0,38362.0,0.0,0.9709418174260521,0.9634705485641488,1.0,2,775011.0,776695.0,971784.0,977085.0,912655.0,677111.0,716541.0,720011.1270411735,775220.596030087,736477.3231980598,795941.2791330302,765131.0585085734,763064.6242287185,750812.4301066514
473,775011,112386,32852,0,0.0,1003248.0,146912.0,57333.0,687768.0,97356.0,27043.0,799001.0,117988.0,36711.0,721769.0,115222.0,38927.0,701180.0,97240.0,30489.0,516035.0,57596.0,28760.0,856710.0,784266.0,124349.0,115054.0,42599.0,38986.0,108092.0,104755.0,16815.0,16203.0,10376.0,6247.0,1003248.0,776715.0,146912.0,113956.0,57333.0,38353.0,0.7818314824680298,0.9709418174260521,0.9587178169872964,1.0,2,776695.0,971784.0,977085.0,912655.0,677111.0,716541.0,898265.0,842372.4829125497,845503.7163719125,817576.2316488536,708097.1005961028,702379.5688079532,785981.3255821355,758910.3348883842
474,776695,127762,46117,0,0.0,775011.0,112386.0,32852.0,1003248.0,146912.0,57333.0,837478.0,120728.0,42060.0,720244.0,111402.0,37512.0,740846.0,113308.0,34317.0,571048.0,56414.0,28403.0,848027.0,789093.0,125354.0,115882.0,43178.0,39389.0,112256.0,100750.0,16773.0,16196.0,10454.0,6305.0,1003248.0,781709.0,146912.0,114812.0,57333.0,38770.0,0.9749279121818236,0.9709418174260521,0.9536809966304457,1.0,2,971784.0,977085.0,912655.0,677111.0,716541.0,898265.0,794991.0,853152.6687372061,882089.9423367055,744525.6113205131,673556.8360535532,738444.5567259337,846228.4056078695,786352.3959343949
475,971784,139286,46200,0,0.0,776695.0,127762.0,46117.0,775011.0,112386.0,32852.0,840873.0,130031.0,51425.0,845638.0,130473.0,38982.0,725026.0,126887.0,41244.0,580010.0,60588.0,29810.0,866728.0,798113.0,126676.0,117283.0,42432.0,39913.0,121398.0,104646.0,17550.0,16346.0,9941.0,6192.0,1003248.0,791040.0,146912.0,116262.0,57333.0,39312.0,0.43388373911755823,0.9709418174260521,0.9483615800121715,1.0,2,977085.0,912655.0,677111.0,716541.0,898265.0,794991.0,860795.0,885017.0795847948,762720.7121424829,656518.4396694008,730455.4633324239,731383.6032644607,804836.4517066397,894070.5320176296
476,977085,126840,48116,0,0.0,971784.0,139286.0,46200.0,776695.0,127762.0,46117.0,965722.0,140670.0,46096.0,947943.0,137470.0,45264.0,883136.0,134170.0,43035.0,704434.0,67690.0,39696.0,868352.0,805988.0,124701.0,117735.0,42720.0,40373.0,123007.0,108987.0,16456.0,16419.0,10093.0,6274.0,1003248.0,799186.0,146912.0,116728.0,57333.0,39788.0,-0.433883739117558,0.9709418174260521,0.9427611433904207,1.0,2,912655.0,677111.0,716541.0,898265.0,794991.0,860795.0,1005731.0,752256.0844487136,647685.0779423999,687427.7723499484,753815.4072512306,755575.0700822218,804836.4517066397,939756.3502139183
477,912655,119951,44001,0,0.0,977085.0,126840.0,48116.0,971784.0,139286.0,46200.0,886870.0,122363.0,41382.0,887572.0,131251.0,42527.0,810769.0,122213.0,40354.0,745356.0,77330.0,41030.0,872035.0,812242.0,124356.0,117503.0,43095.0,40465.0,124036.0,109563.0,16539.0,16334.0,10084.0,6307.0,1003248.0,805656.0,146912.0,116489.0,57333.0,39883.0,-0.9749279121818236,0.9709418174260521,0.9368813462954315,1.0,2,677111.0,716541.0,898265.0,794991.0,860795.0,1005731.0,897992.0,725453.2888766543,666887.2963031599,687427.7723499484,723558.0659567151,808579.4446557383,862308.5373609185,939756.3502139183
